2012	4	12	20	4	2012-12-20	MQ	20398	MQ	N631MQ	4285	10821	1082103	30852	BWI	Baltimore, MD	MD	24	Maryland	35	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	145	136.00	114.00	1	622	3
2012	4	12	21	5	2012-12-21	MQ	20398	MQ	N679MQ	4285	10821	1082103	30852	BWI	Baltimore, MD	MD	24	Maryland	35	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	145	140.00	114.00	1	622	3
2012	4	12	22	6	2012-12-22	MQ	20398	MQ	N942MQ	4285	10821	1082103	30852	BWI	Baltimore, MD	MD	24	Maryland	35	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	145	129.00	108.00	1	622	3
2012	4	12	26	3	2012-12-26	MQ	20398	MQ	N617MQ	4285	10821	1082103	30852	BWI	Baltimore, MD	MD	24	Maryland	35	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	1	A	0	145	""	""	1	622	3
2012	4	12	27	4	2012-12-27	MQ	20398	MQ	N673MQ	4285	10821	1082103	30852	BWI	Baltimore, MD	MD	24	Maryland	35	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	145	127.00	103.00	1	622	3
2012	4	12	28	5	2012-12-28	MQ	20398	MQ	N660MQ	4285	10821	1082103	30852	BWI	Baltimore, MD	MD	24	Maryland	35	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	145	137.00	112.00	1	622	3
2012	4	12	29	6	2012-12-29	MQ	20398	MQ	N653MQ	4285	10821	1082103	30852	BWI	Baltimore, MD	MD	24	Maryland	35	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	145	126.00	102.00	1	622	3
2012	4	12	1	6	2012-12-01	MQ	20398	MQ	N695MQ	4286	11042	1104202	30647	CLE	Cleveland, OH	OH	39	Ohio	44	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	85	112.00	56.00	1	315	2
2012	4	12	3	1	2012-12-03	MQ	20398	MQ	N932MQ	4286	11042	1104202	30647	CLE	Cleveland, OH	OH	39	Ohio	44	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	85	77.00	63.00	1	315	2
2012	4	12	4	2	2012-12-04	MQ	20398	MQ	N603MQ	4286	11042	1104202	30647	CLE	Cleveland, OH	OH	39	Ohio	44	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	85	76.00	56.00	1	315	2
2012	4	12	5	3	2012-12-05	MQ	20398	MQ	N827MQ	4286	11042	1104202	30647	CLE	Cleveland, OH	OH	39	Ohio	44	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	85	75.00	60.00	1	315	2
2012	4	12	6	4	2012-12-06	MQ	20398	MQ	N632MQ	4286	11042	1104202	30647	CLE	Cleveland, OH	OH	39	Ohio	44	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	85	83.00	55.00	1	315	2
